r,g,r,o,b,w,b,o,g,g,y,y,w,y,o,r,r,y,w,o,b,g,w,b,bottom-reversed
w,b,r,o,o,w,y,y,g,g,o,r,w,y,w,b,o,b,y,r,g,b,g,r,back-twice
g,b,o,o,w,y,o,y,g,g,g,r,w,y,w,b,o,r,y,w,r,b,b,r,left-reversed
g,b,g,o,y,y,w,o,r,g,b,r,w,y,w,b,o,o,y,g,w,b,r,r,left-reversed
g,b,g,o,y,y,y,g,r,g,w,o,w,y,b,r,o,o,w,b,r,w,r,b,bottom
g,b,w,r,y,b,y,w,o,w,g,r,g,y,y,r,o,o,w,b,o,g,r,b,front-twice
g,b,g,y,y,r,y,w,w,r,o,g,g,y,o,r,o,o,w,b,b,w,r,b,front-reversed
b,b,o,y,y,y,w,r,g,r,g,g,g,y,o,r,o,r,w,b,w,w,o,b,left
b,b,g,o,y,y,w,o,r,g,g,g,w,y,w,r,o,r,w,b,y,r,o,b,front-reversed
b,b,r,o,w,y,o,y,b,g,g,g,w,y,w,r,o,o,w,y,r,r,g,b,left
o,r,b,b,w,y,o,y,o,o,g,g,w,y,w,r,b,g,w,y,r,r,g,b,top-twice
y,r,g,b,o,w,y,y,o,o,b,g,w,y,w,r,b,g,w,r,o,r,g,b,left
g,y,b,r,o,o,y,y,w,y,b,g,b,g,w,r,o,w,w,r,o,r,g,b,top
g,w,b,o,o,o,y,y,w,y,b,r,g,r,b,w,b,w,r,r,o,y,g,g,right-reversed
g,y,b,g,o,o,y,y,w,r,b,b,w,b,r,g,r,w,y,r,o,w,g,o,right
g,y,b,g,o,o,b,b,w,r,r,g,w,b,y,r,r,w,y,y,w,o,o,g,bottom-reversed
b,o,b,g,o,o,g,b,w,r,r,g,w,g,y,y,w,y,r,y,w,o,r,b,back-reversed
b,o,b,b,o,o,g,b,w,r,r,w,y,y,g,w,g,y,r,y,w,o,r,g,right-twice
o,b,b,b,g,y,g,b,o,o,r,w,w,r,g,w,y,y,r,y,w,o,r,g,top-reversed
o,o,b,g,g,y,g,b,o,r,r,y,w,g,r,w,w,y,o,y,w,b,r,b,right-twice
y,o,y,g,g,g,b,y,o,r,b,y,w,g,r,w,w,r,o,w,o,b,r,b,left
g,w,y,g,o,g,y,y,o,r,b,y,w,b,r,r,o,w,w,r,o,b,g,b,back
g,w,y,g,o,g,r,r,o,r,w,r,w,b,y,y,o,w,b,y,b,g,b,o,bottom-twice
g,w,g,b,o,y,r,w,r,w,r,o,r,b,g,y,o,w,b,y,g,y,b,o,front-twice
g,w,y,g,o,g,b,y,o,r,r,r,w,b,w,r,o,w,y,y,b,b,o,g,bottom
o,w,r,g,g,y,o,b,b,r,o,r,w,b,w,r,o,y,y,g,y,b,w,g,left-reversed
o,b,r,g,g,y,o,b,b,y,o,o,r,w,b,w,r,y,r,g,y,w,w,g,right-twice
o,b,r,g,g,y,r,g,b,y,o,b,r,w,o,o,r,y,b,w,w,y,g,w,bottom
w,g,r,g,o,y,w,g,b,y,o,b,r,r,o,g,w,b,y,r,w,y,b,o,back-twice
w,g,r,g,o,y,y,r,b,y,w,g,r,r,o,b,w,b,o,g,b,w,o,y,bottom
g,r,g,w,r,r,y,r,w,b,w,g,o,y,o,b,b,y,o,g,b,w,o,y,top-twice
g,r,g,w,r,r,w,g,w,b,o,b,o,y,o,g,b,y,y,r,w,y,b,o,bottom-reversed
g,g,w,r,w,b,w,g,o,y,o,b,b,y,o,g,r,r,y,r,w,y,b,o,top
g,g,b,o,w,r,w,w,y,b,o,o,y,y,w,g,r,r,y,r,b,g,b,o,front-reversed
g,g,b,o,w,r,o,o,y,b,w,g,y,y,y,r,r,r,w,w,g,o,b,b,bottom-reversed
g,g,o,r,w,g,o,o,w,y,g,b,b,y,o,r,r,r,w,w,y,y,b,b,front
g,g,o,g,w,y,o,y,g,w,b,y,o,y,r,r,r,r,w,w,o,b,b,b,front
g,g,y,y,w,o,o,b,b,g,y,w,o,y,g,r,r,r,w,w,r,o,b,b,front-reversed
g,g,y,y,w,o,w,w,b,g,o,b,o,y,y,w,r,r,g,r,b,r,b,o,bottom
y,g,y,g,b,g,w,w,o,y,o,b,r,r,y,w,w,o,g,r,b,r,b,o,top
o,b,y,g,w,g,r,w,o,y,o,b,r,w,y,b,r,g,o,w,b,r,g,y,back-twice
b,b,g,g,w,r,g,w,w,y,g,b,r,w,y,b,r,o,o,o,o,r,y,y,left-twice
y,y,g,g,b,r,w,w,w,y,g,b,r,g,y,w,o,o,o,r,o,r,b,b,back-twice
y,r,g,b,b,r,w,w,w,o,g,o,w,y,g,r,b,o,y,r,o,y,b,g,right-twice
r,r,o,b,w,b,w,r,y,o,g,o,w,y,g,r,b,b,y,o,w,y,g,g,left
r,o,o,o,w,b,w,r,y,y,g,g,g,w,r,y,b,b,r,o,w,y,g,b,right
o,o,r,o,b,b,w,r,w,b,g,g,y,y,r,y,g,w,r,o,w,y,g,b,top-reversed
o,o,w,o,w,b,r,b,o,b,r,g,y,y,r,y,g,g,r,w,w,y,g,b,left
o,r,w,g,w,b,r,b,o,o,r,o,y,y,y,r,b,g,y,w,w,b,g,g,right-reversed
o,r,w,g,w,b,y,w,o,o,r,b,y,y,r,o,b,g,y,r,g,w,g,b,bottom
o,r,w,g,w,b,y,r,o,o,y,w,y,y,r,b,b,g,r,o,g,g,b,w,bottom
o,r,y,g,b,r,w,y,g,o,b,w,y,y,r,b,b,w,r,o,o,g,g,w,left-reversed
o,r,y,g,b,r,r,o,g,o,w,y,y,y,b,w,b,w,r,b,g,o,w,g,bottom
o,r,y,g,b,r,b,w,g,o,r,b,y,y,r,o,b,w,w,y,g,w,o,g,bottom-twice
y,r,w,g,b,b,w,r,o,o,y,b,y,y,r,o,b,o,w,g,g,w,r,g,left
y,r,w,g,b,b,w,g,o,o,w,r,y,y,y,b,b,o,r,o,r,g,g,w,bottom
o,r,w,g,b,g,b,w,r,o,g,r,y,y,y,b,b,w,r,y,o,g,o,w,left-reversed
r,r,g,g,g,w,b,b,o,o,o,r,y,y,y,b,b,w,r,o,y,g,w,w,left-reversed
r,g,g,w,g,w,b,b,o,r,o,b,b,y,y,y,r,w,o,o,y,r,w,g,right-twice
w,o,w,g,b,g,y,w,r,o,g,r,y,b,y,b,y,r,w,b,o,g,r,o,back-twice
w,o,w,g,b,o,y,g,g,r,r,o,w,b,g,b,y,r,w,b,y,y,r,o,front
w,y,w,o,b,o,y,g,g,w,r,y,b,g,b,w,o,r,r,b,y,o,r,g,right-twice
g,y,r,o,o,g,b,y,y,w,r,y,b,g,b,w,o,w,r,w,b,o,r,g,left-reversed
b,y,r,o,y,b,g,o,w,w,w,y,b,g,b,w,o,r,r,y,g,o,r,g,left
b,y,b,b,y,o,g,r,w,y,w,w,o,g,g,w,o,r,r,y,b,o,r,g,front-reversed
g,r,b,b,w,o,g,r,w,y,w,w,o,g,g,y,y,r,r,o,b,o,y,b,back-twice
b,g,b,r,w,y,g,r,o,g,w,w,y,r,g,y,w,o,r,o,b,o,y,b,top
r,y,b,r,g,y,b,r,o,g,w,w,y,b,g,y,r,w,o,o,b,o,w,g,back
r,b,y,r,y,b,b,r,r,w,w,w,g,y,g,y,o,g,o,o,b,o,w,g,top-twice
r,b,y,r,y,b,o,o,r,w,b,r,g,y,w,w,o,g,g,y,w,b,g,o,bottom
r,b,g,w,y,r,o,y,w,r,r,b,b,y,w,w,o,g,g,y,b,o,g,o,front-reversed
y,r,r,b,r,w,o,o,g,y,b,r,o,g,w,w,y,b,g,y,w,b,g,o,top
y,r,r,b,r,w,b,r,g,y,w,w,o,g,g,y,y,b,o,o,b,o,w,g,bottom-reversed
b,r,w,b,r,b,w,r,o,y,b,w,o,g,g,y,y,w,o,g,y,o,r,g,left-twice
w,b,b,r,o,y,w,r,o,g,b,w,y,w,g,y,r,b,o,g,y,o,r,g,top
w,b,b,r,o,y,o,g,o,g,w,r,y,w,b,w,r,b,g,y,r,y,g,o,bottom
w,b,b,r,o,y,b,w,o,g,g,y,y,w,o,g,r,b,w,r,o,g,y,r,bottom-twice
w,w,b,r,o,y,b,w,o,b,g,r,w,g,y,o,r,b,g,r,o,g,y,y,right-reversed
g,o,b,r,w,y,w,w,o,b,g,r,w,y,y,y,g,r,r,b,o,g,o,b,back
b,g,r,o,o,b,w,w,w,y,g,r,g,r,y,y,w,y,r,b,o,g,o,b,top
b,g,y,o,w,o,w,b,b,y,r,r,g,r,y,y,w,o,r,o,w,g,g,b,left
b,g,y,o,w,o,r,r,b,y,y,y,g,r,r,o,w,o,w,b,g,b,w,g,bottom-reversed
b,g,y,o,w,o,y,y,b,y,r,o,g,r,w,b,w,o,r,r,b,g,g,w,bottom-reversed
b,g,y,o,w,o,r,o,b,y,w,b,g,r,r,r,w,o,y,y,g,w,b,g,bottom-reversed
b,g,w,o,o,o,w,r,g,y,b,b,g,r,r,r,w,y,y,b,y,w,o,g,left-reversed
o,w,g,b,g,r,w,r,w,y,b,b,o,o,r,r,g,y,y,b,y,w,o,g,top-twice
o,w,g,b,g,r,r,r,w,y,y,b,o,o,w,r,g,y,b,b,g,o,w,y,bottom-twice
o,w,g,b,g,r,b,b,w,y,r,r,o,o,y,b,g,y,w,r,w,g,y,o,bottom
o,w,g,w,g,y,b,o,r,r,y,w,b,o,r,b,g,y,w,r,b,g,y,o,front-twice
b,w,y,w,o,b,y,g,r,r,y,w,b,o,r,b,g,y,w,r,o,g,g,o,left-twice
b,w,y,w,o,b,r,b,r,r,w,r,b,o,y,g,g,y,y,w,o,g,g,o,bottom-twice
r,o,y,w,g,b,o,b,r,r,w,r,b,b,y,w,y,w,g,y,o,g,g,o,back-reversed
o,w,r,y,y,w,o,b,g,b,w,r,r,r,y,w,b,b,g,y,o,g,g,o,top-reversed
o,w,b,w,y,o,o,g,w,g,r,b,r,r,y,w,b,b,g,y,y,r,g,o,front
b,o,w,w,w,g,o,g,r,r,r,b,b,b,y,w,y,o,g,y,y,r,g,o,top
w,w,o,b,b,b,o,g,y,o,r,b,w,g,y,w,r,r,g,y,y,r,g,o,top-twice
g,w,o,b,w,b,w,g,y,o,r,b,w,o,y,g,g,r,y,r,y,r,b,o,back
g,w,w,y,w,b,w,o,o,b,y,r,r,o,y,g,g,r,y,r,b,g,b,o,front-reversed
g,b,w,r,w,b,w,o,o,g,y,o,y,r,g,o,y,r,w,r,b,y,b,g,right
g,b,w,r,o,b,r,o,o,g,y,o,y,w,g,w,r,w,r,y,b,y,b,g,back-twice
o,b,y,r,b,o,o,r,b,g,b,o,y,w,g,w,r,w,r,g,y,y,w,g,left-reversed
b,b,b,r,o,r,b,o,y,g,w,o,y,w,g,w,r,y,r,o,g,y,w,g,left-reversed
b,b,y,g,o,g,b,y,o,w,g,y,o,w,r,w,r,y,r,o,r,b,w,g,front-twice
b,b,y,g,o,r,b,b,g,o,y,w,y,w,g,w,r,y,r,o,r,o,w,g,front-reversed
y,b,w,r,r,o,o,b,g,g,w,o,y,w,g,w,r,b,r,b,o,y,y,g,left-reversed
y,b,w,r,r,o,r,b,g,g,o,b,y,w,w,o,r,b,g,w,y,o,g,y,bottom
w,o,w,r,b,o,y,b,g,g,o,b,y,y,w,g,g,r,w,b,y,o,r,r,back
w,o,w,r,b,o,y,b,g,w,o,g,g,w,y,y,b,r,g,b,y,o,r,r,right-twice
g,o,o,r,o,b,b,y,y,w,r,g,g,w,y,y,b,w,g,w,b,o,r,r,left-reversed
g,g,o,b,o,b,b,y,y,o,r,r,w,y,g,y,r,w,o,w,b,w,r,g,right-reversed
g,o,o,r,o,b,y,y,y,w,g,w,g,w,b,y,b,w,r,g,r,r,o,b,bottom-twice
b,o,o,r,y,b,w,y,y,w,g,w,g,y,b,o,g,r,w,b,r,r,o,g,back-twice
b,o,o,r,y,b,w,b,y,w,w,y,g,y,g,w,g,r,b,o,o,r,g,r,bottom
w,y,o,r,g,b,r,b,y,w,w,y,g,b,g,o,r,o,g,b,o,r,w,y,back-reversed
y,y,w,r,b,b,g,r,o,w,w,y,g,b,g,o,r,o,g,w,b,r,o,y,left-reversed
b,y,o,r,r,g,b,b,w,w,o,y,g,b,g,o,r,w,g,o,y,r,w,y,left-twice
b,r,o,r,w,g,y,b,w,w,o,y,g,b,g,y,w,o,r,g,y,r,o,b,back-reversed
y,w,o,r,o,g,b,b,w,w,o,y,g,b,g,r,o,g,w,r,y,r,y,b,back-reversed
y,w,o,r,o,g,g,r,w,w,w,r,g,b,b,b,o,g,o,y,b,y,r,y,bottom-twice
y,o,o,o,o,g,g,r,w,w,w,r,b,b,g,b,y,g,y,y,b,w,r,r,right-reversed
y,o,b,g,o,o,g,o,w,r,w,w,w,b,b,b,y,g,y,y,g,r,r,r,front-reversed
y,r,b,r,o,o,g,o,w,y,w,y,b,b,b,w,w,g,r,y,g,o,r,g,right-twice
y,r,b,r,o,o,r,y,w,y,g,o,b,b,w,y,w,g,b,w,r,g,g,o,bottom
y,r,b,r,o,o,b,w,w,y,r,y,b,b,g,o,w,g,w,y,g,r,o,g,bottom
b,y,r,r,w,y,b,w,b,b,r,y,w,g,g,o,o,o,w,y,g,r,o,g,top
y,y,o,r,b,w,w,y,b,b,r,y,w,g,g,o,o,o,w,g,b,r,r,g,left
y,y,o,r,b,w,g,o,b,b,w,g,w,g,w,y,o,o,r,y,g,r,r,b,bottom-twice
r,o,y,y,w,g,g,o,o,o,w,g,b,w,w,y,b,b,r,y,g,r,r,b,top-twice
r,o,y,g,w,g,g,o,o,r,w,b,w,b,y,w,y,b,o,y,g,r,r,b,right
r,r,y,b,w,g,g,o,o,r,w,b,y,w,w,b,g,b,o,y,g,o,r,y,right
r,r,y,b,w,g,w,b,o,r,w,b,y,w,o,y,g,b,g,o,o,y,g,r,bottom-reversed
y,r,b,r,o,r,w,b,y,w,w,b,g,b,o,y,w,g,g,o,o,y,g,r,top
y,r,w,r,r,b,o,w,o,w,g,b,g,b,o,y,w,b,g,y,o,y,g,r,left-reversed
y,r,w,r,r,b,g,b,o,w,o,y,g,b,g,y,w,b,o,w,y,r,o,g,bottom-reversed
o,r,g,r,w,o,b,r,y,w,b,b,g,b,o,y,w,g,g,o,y,y,w,r,left-twice
g,o,r,r,y,w,b,r,g,b,b,b,w,g,o,y,w,o,g,o,y,y,w,r,top
o,o,o,r,b,y,r,w,g,b,r,b,w,g,o,y,w,w,g,y,g,y,b,r,left
g,o,b,r,w,r,y,b,y,b,w,b,w,g,o,y,w,r,g,g,o,y,o,r,left-twice
g,b,b,b,w,r,y,b,y,y,w,r,o,w,y,g,r,r,o,g,o,g,o,w,right
g,b,b,b,w,r,o,g,y,y,y,b,o,w,w,r,r,r,y,g,o,o,w,g,bottom
g,y,b,b,w,r,o,g,y,o,y,g,w,o,r,w,b,r,b,g,o,y,w,r,right
g,y,b,r,w,r,o,g,y,b,y,b,w,r,o,w,g,r,o,g,o,y,w,b,right-twice
r,b,y,g,w,r,o,g,g,r,y,b,w,r,o,w,y,b,o,g,o,y,w,b,top-twice
o,w,y,g,w,r,b,g,g,r,y,b,w,r,o,b,b,g,y,o,o,y,w,r,back-reversed
b,w,y,g,w,r,r,g,g,r,y,b,w,o,o,w,g,o,b,y,o,y,b,r,back-reversed
y,w,o,g,r,w,g,r,b,r,y,b,w,o,o,w,g,b,b,o,g,y,y,r,left
y,y,o,r,r,w,g,r,b,b,y,g,w,o,o,w,b,b,r,o,g,w,y,g,right-twice
o,y,b,r,g,r,r,w,y,b,o,g,w,o,o,w,b,y,r,g,b,w,y,g,left
o,y,w,o,g,r,r,b,b,g,y,o,w,o,b,w,b,y,r,g,r,w,y,g,front-reversed
o,y,b,r,g,r,o,w,y,b,r,g,w,o,r,w,b,y,o,g,g,y,w,b,bottom-twice
r,b,y,o,w,o,o,w,b,y,r,g,g,r,r,w,y,b,o,g,g,y,w,b,top-twice
r,b,y,o,w,o,r,w,b,y,o,g,g,r,o,w,y,b,r,g,b,w,y,g,bottom-twice
o,r,b,b,g,r,r,w,y,y,o,r,o,w,w,o,g,y,w,g,b,b,y,g,right-reversed
o,r,b,b,g,w,r,o,r,o,y,y,w,w,r,o,g,y,w,g,b,b,y,g,front-twice
r,g,b,b,y,w,g,o,r,o,y,y,w,o,r,r,y,g,g,w,b,b,o,w,back-reversed
b,g,o,b,o,g,w,y,w,o,g,y,w,o,r,r,y,y,g,r,r,b,b,w,left-twice
b,g,w,r,o,b,w,o,o,y,w,g,b,o,r,r,y,y,g,r,g,y,b,w,front-reversed
b,g,w,r,o,b,w,g,o,y,r,r,b,o,g,r,y,y,w,o,y,w,g,b,bottom-reversed
w,o,w,r,g,b,b,g,o,y,r,r,b,b,g,g,y,o,y,w,y,w,r,o,back-reversed
y,o,r,r,g,b,b,g,w,y,o,r,b,b,g,g,y,r,y,o,w,w,w,o,left-twice
r,y,r,o,w,y,b,g,b,b,o,r,y,r,g,g,g,b,y,o,w,w,w,o,top
r,b,r,r,w,y,b,g,b,w,o,o,g,y,g,r,o,b,y,o,w,y,w,g,right
b,w,r,r,w,y,g,g,b,w,o,o,g,r,g,b,b,o,o,y,w,y,r,y,back-reversed
b,w,o,r,y,g,w,g,w,w,r,o,g,r,g,b,b,r,o,b,y,y,o,y,left-reversed
b,w,g,g,y,r,w,o,w,o,w,r,y,r,y,b,b,r,o,b,g,g,o,y,front-reversed
w,w,w,g,r,o,y,w,g,o,o,r,y,r,y,b,b,g,o,b,b,g,r,y,left-reversed
w,g,w,y,r,o,y,w,g,o,o,b,b,y,r,y,r,g,o,b,b,w,r,g,right-twice
w,g,w,b,r,r,y,b,b,o,o,g,w,y,o,y,r,g,o,b,y,w,r,g,front-twice
y,y,w,b,g,r,w,b,b,o,o,g,w,g,o,r,o,r,b,g,y,w,r,y,back
y,w,w,y,g,r,w,b,b,b,o,o,r,o,g,w,g,r,o,g,y,y,r,b,right-twice
y,r,w,b,r,r,g,b,b,o,o,g,w,w,o,g,g,b,r,o,y,w,y,y,back-twice
y,o,w,g,r,r,g,b,b,w,o,y,o,w,g,w,b,b,r,o,y,r,y,g,right
y,o,o,g,r,g,g,w,w,y,b,o,r,w,y,w,b,b,r,o,r,b,y,g,front-reversed
y,o,r,y,r,g,g,o,y,o,w,b,b,w,r,w,b,b,r,o,g,w,y,g,front-reversed
w,w,r,y,o,g,y,o,y,o,w,b,b,g,r,y,r,b,o,b,g,w,r,g,back
g,w,r,y,o,y,g,o,b,o,b,b,b,g,r,y,r,w,o,y,w,w,r,g,left-twice
g,w,b,r,o,y,g,r,o,b,b,b,w,g,w,y,r,w,o,y,y,o,r,g,front-reversed
g,w,b,r,o,y,b,b,o,b,w,y,w,g,o,y,r,w,g,r,o,g,y,r,bottom-reversed
g,w,g,o,o,o,b,w,y,w,b,o,b,g,y,y,r,w,g,r,r,b,y,r,front-twice
g,b,g,r,o,o,b,w,y,g,b,r,y,y,g,b,o,w,w,r,r,w,y,o,right-twice
g,g,g,r,o,o,b,w,y,w,b,o,g,y,b,y,r,w,b,r,r,w,y,o,right
o,y,g,r,y,o,y,w,y,w,b,o,g,b,b,o,r,b,w,r,r,w,g,g,back-twice
o,w,g,o,y,o,y,w,y,w,b,g,b,g,o,b,r,b,y,r,r,w,g,r,right
o,y,g,r,y,o,b,o,y,w,w,r,g,b,y,w,r,b,b,o,g,g,w,r,bottom-twice
o,y,g,g,y,y,b,g,r,w,w,y,o,b,o,w,r,b,b,o,r,g,w,r,front-twice
o,w,g,y,y,y,b,g,r,g,w,r,o,o,w,b,g,b,y,o,r,b,w,r,right
o,w,b,r,y,w,b,o,r,w,g,r,g,o,y,b,g,b,y,o,y,g,w,r,front-twice
o,y,b,g,y,w,b,o,r,w,g,r,o,b,g,y,r,b,g,o,y,w,w,r,right-reversed
b,y,b,g,y,w,o,o,r,w,g,r,o,r,g,w,g,r,o,b,y,w,y,b,back
y,y,y,g,o,o,w,y,b,w,r,r,o,r,g,w,g,g,o,r,b,w,b,b,left-twice
y,y,y,g,o,o,r,r,b,w,g,w,o,r,o,r,g,g,w,y,w,b,b,b,bottom-reversed
y,y,r,o,o,w,r,b,g,b,w,w,y,r,g,r,g,g,w,y,o,o,b,b,front
y,y,r,o,o,w,w,w,g,b,g,r,y,r,w,y,g,g,r,b,o,b,o,b,bottom-reversed
y,y,b,o,o,w,w,y,r,g,b,g,w,r,w,y,g,g,r,b,o,r,o,b,front-twice
y,r,b,g,o,w,w,y,r,y,b,o,r,y,w,w,b,g,r,b,o,g,o,g,right-reversed
y,r,y,w,o,o,w,g,b,r,o,y,b,y,g,w,b,g,r,b,w,r,o,g,front
y,r,r,w,o,g,w,b,y,o,r,b,g,y,o,w,b,g,r,b,w,y,o,g,front-twice
y,o,r,b,o,g,w,b,y,y,r,g,o,g,w,y,w,g,r,b,w,r,o,b,right
y,o,b,g,o,w,w,r,r,y,g,y,r,g,b,y,w,g,r,b,w,o,o,b,front
w,o,b,g,o,w,b,r,r,y,g,y,r,y,b,o,g,b,w,r,w,o,y,g,back-reversed
w,o,b,g,o,w,g,y,r,y,b,o,r,y,w,r,g,b,b,r,o,g,w,y,bottom-reversed
r,o,b,g,g,o,y,w,w,y,b,o,r,y,w,r,g,w,b,o,r,g,b,y,left
r,o,b,g,g,o,b,o,w,y,w,r,r,y,b,o,g,w,y,w,g,y,r,b,bottom-reversed
b,r,g,o,w,y,y,w,r,y,b,o,g,w,w,r,g,o,b,o,r,g,b,y,top
b,r,w,y,w,r,y,g,b,r,o,y,g,w,o,r,g,o,b,o,w,g,b,y,front
b,r,w,y,w,r,b,o,b,r,y,g,g,w,o,y,g,o,o,r,b,w,y,g,bottom
b,r,w,b,w,o,b,g,g,y,r,b,o,w,r,y,g,o,o,r,y,w,y,g,front-twice
b,r,w,b,w,o,r,b,g,y,r,y,o,w,o,r,g,o,b,g,w,g,y,y,bottom-reversed
b,r,w,b,w,o,o,r,g,y,b,g,o,w,r,b,g,o,r,y,y,y,g,w,bottom-twice
w,b,b,r,g,y,o,r,o,w,b,g,g,o,r,b,w,o,r,y,y,y,g,w,top
o,b,b,r,b,y,w,r,o,w,b,g,g,w,r,g,r,w,y,o,y,y,g,o,back
y,b,g,r,r,w,y,b,o,w,w,g,g,w,r,g,r,b,y,o,o,y,b,o,left-twice
y,b,g,r,r,r,y,g,w,g,o,w,y,w,o,g,r,b,y,o,w,b,b,o,front-reversed
o,b,g,r,g,r,w,g,w,g,o,w,y,y,o,r,o,y,b,r,w,b,b,y,back-twice
o,b,g,r,g,r,o,r,w,g,b,r,y,y,w,g,o,y,o,w,y,b,b,w,bottom-twice
o,b,r,r,g,y,o,b,b,w,r,g,g,y,r,g,o,y,o,w,w,y,b,w,front
b,r,o,r,o,y,o,b,g,y,r,g,b,w,r,g,g,y,o,w,w,y,b,w,top-reversed
w,r,y,r,o,o,b,y,b,y,o,g,b,w,r,g,g,b,o,w,g,y,r,w,left
r,r,w,y,g,b,b,y,o,o,o,g,b,y,r,g,b,w,o,w,g,y,r,w,top-reversed
w,r,y,g,o,r,b,b,g,o,y,b,y,w,o,g,g,b,o,w,r,y,r,w,front-twice
w,y,y,w,o,r,b,b,g,o,y,g,g,o,w,y,b,b,o,w,r,r,r,g,right-twice
w,y,b,w,b,o,b,r,w,o,y,g,g,o,w,y,b,r,o,r,g,r,y,g,left
g,y,y,w,r,b,o,b,r,o,r,g,g,o,w,y,b,y,o,w,w,r,b,g,left-twice
g,y,b,b,r,w,o,r,r,r,g,o,y,o,w,y,b,y,o,w,w,g,b,g,front
g,y,b,b,r,w,g,o,r,r,w,y,y,o,o,w,b,y,o,r,g,g,w,b,bottom-reversed
y,b,g,b,b,y,g,o,r,w,w,y,r,r,o,w,y,o,o,r,g,g,w,b,top-reversed
b,g,b,y,r,r,g,o,y,o,w,y,b,y,o,w,r,w,o,r,g,g,w,b,top-twice
g,r,b,y,w,r,b,o,y,o,w,y,b,b,o,g,w,r,r,o,g,g,w,y,back-reversed
b,g,y,r,y,o,b,o,b,b,w,y,w,r,o,g,w,r,r,o,g,g,w,y,top
g,g,w,r,o,b,o,y,o,b,r,y,w,r,o,g,w,w,r,b,b,g,y,y,left-twice
b,g,y,r,y,o,w,y,b,b,o,g,w,r,r,o,w,r,b,o,g,y,g,w,bottom-reversed
w,y,y,r,g,o,w,y,b,b,o,g,w,b,r,g,r,o,w,b,g,y,o,r,back-reversed
w,w,y,r,g,o,w,y,b,y,o,r,b,g,w,r,r,o,y,b,g,b,o,g,right-reversed
b,w,o,r,w,g,y,o,w,y,y,r,b,g,w,r,r,o,y,g,b,b,o,g,left
g,r,o,r,w,g,b,o,w,y,y,r,b,g,w,o,y,r,g,o,b,b,w,y,back
y,w,o,r,o,g,g,o,w,y,y,r,b,b,w,w,o,g,r,y,b,b,r,g,back-twice
y,w,o,r,o,g,r,y,w,y,g,o,b,b,y,r,o,g,w,w,r,b,g,b,bottom
r,o,w,y,b,b,g,o,o,g,y,r,o,g,w,w,w,y,r,y,b,b,r,g,top-twice
g,b,w,y,r,b,g,o,o,g,y,r,o,r,w,o,y,y,w,r,b,b,w,g,back-reversed
w,g,y,b,o,g,g,o,o,r,y,r,y,y,w,o,r,b,w,r,b,b,w,g,top
r,g,b,b,g,o,o,g,w,r,y,r,y,y,w,o,r,w,w,b,o,b,y,g,left
r,b,b,g,g,o,o,g,w,w,y,r,o,w,y,y,r,w,r,b,o,g,y,b,right-twice
r,b,g,o,g,o,o,g,y,w,r,w,b,w,g,y,r,w,r,b,y,o,y,b,front
b,r,g,b,w,w,o,g,o,w,y,r,r,w,y,y,g,o,r,b,o,g,y,b,top
r,b,b,g,g,o,y,r,w,w,y,y,o,w,r,b,r,w,o,g,g,b,o,y,bottom-reversed
r,b,b,g,g,o,y,y,w,w,r,b,o,w,o,g,r,w,y,r,b,y,g,o,bottom-reversed
r,b,o,o,g,g,y,b,w,b,w,r,y,w,b,g,r,w,y,r,o,y,g,o,front-reversed
y,g,o,o,g,g,o,b,w,b,w,r,y,r,b,b,w,r,r,y,o,y,g,w,back-reversed
r,b,y,b,g,o,y,o,b,r,w,w,y,w,o,g,r,w,y,r,g,b,g,o,front-reversed
b,b,r,y,r,w,y,o,g,o,w,w,b,r,o,g,y,w,y,r,g,b,g,o,top-reversed
g,b,g,y,o,y,w,r,r,o,w,w,b,r,o,g,y,w,y,g,b,b,r,o,left-twice
y,g,b,g,b,r,w,r,y,w,w,w,o,y,o,g,r,o,y,g,b,b,r,o,top-twice
y,w,b,w,b,r,w,r,y,b,w,o,o,o,g,y,g,o,g,g,b,y,r,r,right
b,y,w,w,y,b,w,r,o,o,w,o,g,o,g,y,b,r,g,g,b,y,r,r,top
o,y,w,w,b,r,y,w,b,o,r,o,g,o,g,y,b,w,g,b,g,y,r,r,left-reversed
b,y,r,w,r,w,b,y,g,o,r,o,g,o,g,y,b,w,g,o,b,y,w,r,left-reversed
b,g,r,b,r,w,b,y,g,y,r,w,o,y,g,g,r,w,y,o,b,o,w,o,right-reversed
b,r,r,b,w,w,o,y,g,y,r,w,o,b,g,g,w,o,r,y,b,o,g,y,back-reversed
b,r,r,b,o,b,o,y,w,o,r,w,w,w,g,g,g,y,r,y,b,o,g,y,top-twice
b,o,r,y,o,b,o,y,w,r,r,g,g,g,w,w,w,y,o,y,b,r,g,b,right-twice
b,o,r,y,o,b,o,y,w,r,o,y,g,g,r,g,w,y,w,w,g,b,b,r,bottom
g,o,b,y,y,o,b,o,w,r,y,y,g,g,r,g,w,o,w,w,b,b,r,r,left-twice
r,r,b,y,g,o,g,o,w,r,y,y,g,b,r,y,w,w,o,w,b,b,o,g,back-twice
w,r,y,y,o,o,g,g,b,r,o,y,g,b,r,y,w,b,o,r,w,b,w,g,left-reversed
b,r,o,y,o,g,o,g,w,r,w,y,g,b,r,y,w,y,o,w,r,b,b,g,left-reversed
