r,b,g,r,b,y,w,w,r,b,r,o,w,y,w,o,o,y,g,b,g,g,o,y,right-reversed
r,g,g,y,b,y,w,w,r,g,r,o,o,w,y,w,o,y,b,b,g,b,o,r,right-twice
b,g,y,y,w,b,w,y,r,g,g,o,o,w,y,w,o,o,b,g,r,b,r,r,left
r,g,b,r,w,y,w,w,o,y,r,o,b,y,w,o,r,b,g,b,g,g,o,y,top-twice
r,y,b,o,w,y,w,w,o,g,r,y,w,b,o,y,r,b,g,b,g,g,o,r,right
r,y,b,o,w,y,r,y,o,g,o,y,w,b,g,b,r,b,w,w,g,r,g,o,bottom-reversed
b,b,b,o,y,y,r,y,o,g,o,y,w,o,g,g,w,r,w,b,g,r,w,r,back
b,b,b,o,y,y,w,b,o,g,r,y,w,o,o,y,w,r,g,g,w,g,r,r,bottom
b,g,b,y,y,y,w,b,o,g,r,r,o,w,y,o,o,r,b,g,w,g,r,w,right
g,g,r,y,w,y,b,y,b,g,b,r,o,w,y,o,o,r,b,w,o,g,r,w,left
g,g,r,y,w,y,b,r,b,g,y,o,o,w,b,w,o,r,b,y,g,w,o,r,bottom-reversed
g,y,g,r,o,r,b,r,w,y,y,o,b,g,b,w,o,w,b,y,g,w,o,r,top-reversed
w,y,y,r,r,r,o,b,g,y,o,o,b,g,b,w,o,g,b,g,y,w,w,r,left-reversed
g,w,y,r,y,r,w,b,g,y,o,o,b,r,b,w,b,o,g,g,y,w,r,o,back
g,y,y,o,y,r,w,b,g,w,o,o,b,b,w,r,r,o,w,g,y,g,r,b,right
g,y,y,o,y,r,w,r,g,w,w,g,b,b,w,b,r,o,o,o,b,r,g,y,bottom-twice
y,o,g,y,r,o,w,r,y,r,w,g,g,w,w,b,b,b,o,o,b,r,g,y,top-reversed
y,o,g,y,r,o,o,o,y,r,w,r,g,w,w,g,b,b,w,b,g,b,y,r,bottom
g,o,y,y,o,o,o,r,b,r,b,r,g,w,w,g,b,w,w,y,y,b,g,r,left-twice
y,o,w,y,o,o,r,o,g,r,y,r,g,w,w,g,b,g,w,y,b,b,b,r,left
y,r,w,r,o,o,r,o,g,b,y,r,w,g,g,w,y,g,o,y,b,w,b,b,right
g,w,w,r,r,o,y,o,g,b,y,r,w,b,g,b,o,y,y,g,b,w,o,r,back
g,w,w,r,r,o,y,o,g,y,y,o,b,g,b,w,r,y,b,g,b,w,o,r,right-twice
g,w,y,r,y,r,o,o,g,y,w,o,b,g,b,w,r,o,b,b,g,w,y,r,left
g,w,y,r,y,r,b,w,g,y,b,b,b,g,o,o,r,o,w,o,r,y,w,g,bottom-twice
g,w,b,r,r,w,y,b,r,y,w,b,b,g,o,o,r,y,w,g,o,y,o,g,left-reversed
g,y,b,g,r,w,y,b,r,w,w,r,o,o,g,b,b,y,y,g,o,w,o,r,right-twice
g,y,o,g,r,g,y,b,w,r,r,w,w,o,o,b,b,y,y,g,w,b,o,r,front-reversed
y,r,b,g,o,w,r,b,r,w,w,r,o,g,g,y,y,g,b,y,o,w,b,o,back-reversed
y,r,b,w,o,o,r,w,w,r,r,w,b,g,g,y,y,g,b,y,g,o,b,o,front
y,r,b,w,o,o,r,w,w,r,g,y,b,g,b,y,y,g,r,w,o,o,g,b,bottom-reversed
y,r,w,o,o,o,r,o,g,w,y,r,b,g,w,y,y,g,r,w,b,b,g,b,front
y,r,w,o,o,o,y,r,g,w,w,y,b,g,r,w,y,g,r,o,b,b,b,g,bottom-reversed
y,r,b,b,o,r,y,b,y,w,w,g,r,g,o,w,y,g,r,o,o,w,b,g,front-twice
y,w,b,g,o,r,y,b,y,w,w,g,o,r,w,g,b,g,r,o,o,r,b,y,right
o,r,g,b,y,o,b,r,y,w,b,g,r,g,o,w,y,b,r,o,y,w,w,g,left
o,r,g,b,y,o,r,o,y,w,b,r,r,g,b,g,y,b,o,w,w,y,g,w,bottom
o,y,g,w,y,o,r,o,y,o,b,y,g,b,g,r,r,b,w,w,w,r,g,b,right-twice
y,w,o,g,r,b,r,o,y,o,b,y,y,o,g,r,g,b,w,w,w,r,g,b,top-reversed
w,g,y,o,g,b,r,o,r,b,b,y,y,o,g,r,y,o,w,w,w,r,g,b,top-reversed
b,g,y,o,r,b,o,o,r,b,b,y,y,r,g,g,w,w,o,y,w,r,g,w,back-twice
r,g,y,o,g,b,b,o,r,b,b,y,y,w,g,g,o,w,y,w,w,r,r,o,back
r,r,y,o,g,b,b,o,r,y,b,o,g,g,w,y,y,w,b,w,w,g,r,o,right-twice
r,o,r,y,y,w,b,o,g,b,b,o,r,y,w,y,g,g,b,w,w,g,r,o,top-reversed
r,o,r,y,y,w,b,o,g,b,w,y,r,y,b,w,g,g,b,o,g,o,w,r,bottom-reversed
g,o,w,y,o,b,w,y,o,b,g,y,r,y,b,w,g,w,b,g,r,o,r,r,left-twice
g,o,o,r,o,b,w,r,y,g,b,o,y,y,b,w,g,w,b,g,y,w,r,r,front-twice
r,o,o,g,y,y,w,r,g,w,b,o,o,b,b,w,y,g,b,g,y,w,r,r,top-twice
r,w,o,r,y,y,w,r,g,b,b,y,w,b,b,o,o,g,w,g,y,o,r,g,right-twice
r,w,o,r,y,y,w,g,g,b,w,r,w,b,b,y,o,g,b,o,r,y,g,o,bottom
r,o,w,r,w,b,w,g,o,g,w,r,y,y,b,y,g,b,b,o,r,y,g,o,top-twice
w,w,w,r,g,b,o,g,o,g,w,r,y,r,b,o,b,o,g,b,r,y,y,y,back-reversed
w,w,y,r,g,b,o,y,r,w,g,o,g,r,b,o,b,o,g,b,r,w,y,y,front-twice
r,y,w,w,g,r,o,y,b,o,g,o,g,b,b,o,r,w,g,b,r,w,y,y,top-twice
y,w,r,w,r,w,o,y,g,r,g,o,b,o,b,o,g,b,g,b,r,w,y,y,top-reversed
y,w,r,w,r,w,b,o,g,r,g,b,b,o,o,y,g,b,g,o,y,y,w,r,bottom-twice
y,w,b,o,r,w,b,r,r,b,g,g,y,o,y,y,g,b,g,o,w,o,w,r,front-reversed
o,b,w,y,y,o,b,r,g,b,g,g,r,w,y,y,r,b,g,o,w,o,w,r,top-twice
o,b,w,y,y,o,g,g,g,b,y,y,r,w,g,o,r,b,b,r,o,r,w,w,bottom-reversed
y,w,b,o,r,w,g,g,r,b,y,y,y,o,g,o,g,b,b,r,o,r,w,w,top-twice
o,o,b,o,w,w,y,g,r,b,y,y,y,w,g,w,b,g,r,b,o,r,r,g,back
o,o,y,g,w,o,y,b,b,y,r,y,r,w,o,w,b,g,r,b,w,g,r,g,front-reversed
o,r,y,b,w,o,y,b,b,o,r,g,w,w,r,o,g,g,g,b,w,y,r,y,right-reversed
y,r,y,b,o,o,w,b,b,o,r,g,w,y,r,w,b,g,g,g,w,y,r,o,back-twice
w,r,r,b,b,w,o,o,g,o,g,g,w,y,r,w,b,r,g,b,y,y,y,o,left-twice
b,r,r,b,o,b,o,w,w,o,r,g,w,y,r,w,b,y,g,y,g,y,g,o,left
b,r,y,g,o,r,o,w,g,r,o,w,w,y,b,w,b,y,g,y,b,r,g,o,front-twice
b,r,y,g,o,r,g,y,g,r,o,w,w,y,o,w,b,y,b,w,g,b,o,r,bottom
y,r,y,g,o,o,w,r,b,r,y,w,w,y,b,w,b,g,g,b,g,r,o,o,left
y,r,y,o,o,o,w,r,b,g,y,b,w,b,y,w,w,g,r,b,g,r,o,g,right-twice
w,o,y,g,o,o,o,r,b,r,y,w,w,y,b,r,g,b,b,g,g,r,w,y,back-reversed
y,w,g,o,b,r,o,r,w,y,y,w,g,b,b,r,o,o,b,g,g,r,w,y,top
y,b,g,o,b,r,o,r,w,w,y,o,b,r,g,b,y,o,r,g,g,y,w,w,right-reversed
o,b,g,o,w,r,w,r,w,w,y,o,b,y,g,b,o,g,y,r,g,y,b,r,back-reversed
o,b,g,o,w,r,y,r,w,w,w,r,b,y,y,o,o,g,g,b,b,g,r,y,bottom
o,b,b,y,w,o,y,g,w,r,w,w,g,y,b,o,o,g,g,b,r,r,r,y,front-reversed
y,r,b,y,o,o,y,g,w,r,w,w,g,y,b,w,b,g,g,o,r,r,b,o,back-twice
b,y,y,r,w,r,y,g,g,y,w,w,b,g,b,w,o,o,g,o,r,r,b,o,top
b,y,g,r,w,r,y,r,w,g,w,y,y,g,r,w,o,o,g,o,b,b,b,o,front
g,b,r,y,w,g,y,r,y,g,w,y,o,o,r,w,w,r,g,o,b,b,b,o,top
g,b,r,y,w,g,g,o,y,g,y,r,o,o,w,y,w,r,r,w,b,b,o,b,bottom
b,y,g,r,w,r,g,o,w,g,y,r,y,g,w,y,o,o,r,w,b,b,o,b,top-reversed
w,y,y,r,r,o,w,g,b,g,o,r,y,g,w,y,o,g,r,b,w,b,o,b,left-reversed
w,r,y,r,o,o,b,g,b,g,o,r,y,w,w,y,g,b,o,r,w,b,y,g,back-reversed
w,r,y,r,o,o,w,y,b,g,o,r,y,w,b,g,g,b,o,r,g,y,b,w,bottom-twice
w,r,y,g,o,b,w,y,r,o,g,b,y,w,o,g,g,b,o,r,r,y,b,w,front-twice
w,b,y,g,g,b,w,y,r,o,g,b,y,w,o,o,r,o,b,g,r,y,r,w,back-twice
w,b,y,r,g,b,w,y,r,b,g,g,w,o,y,o,w,o,y,g,r,o,r,b,right-reversed
r,b,r,r,y,w,b,g,g,b,o,g,w,o,y,o,w,g,y,r,w,o,y,b,left-twice
r,b,g,r,b,y,g,w,r,b,r,g,w,o,y,o,w,y,y,w,g,o,o,b,left
r,b,w,y,b,r,g,g,b,g,r,r,o,o,g,o,w,y,y,w,y,w,o,b,front-reversed
o,o,w,y,b,r,r,g,b,g,r,r,o,b,g,o,y,w,w,y,y,w,b,g,back
b,o,r,y,r,g,b,r,y,g,b,r,o,b,g,o,y,w,w,o,y,w,w,g,left-reversed
r,b,y,o,y,g,b,r,o,b,b,r,y,w,g,o,r,g,w,o,y,w,w,g,top
o,b,g,o,b,y,r,g,r,b,y,r,y,w,g,o,r,w,w,y,o,w,b,g,left
g,o,o,b,r,b,r,g,y,w,y,r,r,w,g,o,b,y,w,y,o,w,b,g,top
o,g,b,o,y,w,r,g,r,w,y,r,b,y,g,o,r,b,w,y,o,w,b,g,top
o,g,b,o,y,w,g,o,r,w,w,y,b,y,r,g,r,b,y,r,g,b,w,o,bottom-twice
g,w,o,g,r,b,r,g,y,w,y,b,o,g,w,r,r,y,w,y,o,o,b,b,right-twice
y,o,y,b,r,r,g,b,g,w,o,r,r,w,g,o,b,b,w,o,y,w,y,g,left
y,w,y,b,r,r,g,b,g,o,o,b,w,o,r,g,g,b,w,o,y,w,y,r,right-reversed
y,o,b,r,r,y,g,w,o,g,r,w,y,w,b,o,b,b,w,o,g,r,y,g,front
w,o,b,r,o,y,y,w,o,g,r,w,y,g,b,y,w,b,o,b,g,r,r,g,back
b,w,r,o,o,g,y,w,y,g,r,w,w,b,b,y,o,y,o,b,g,r,r,g,top
y,o,r,o,r,g,g,w,y,g,r,w,w,b,b,w,y,b,o,o,g,r,y,b,back-reversed
o,r,o,y,w,b,g,w,y,b,r,w,r,g,b,w,y,g,o,o,g,r,y,b,top-twice
g,w,o,y,r,b,o,w,y,b,r,w,r,b,b,y,o,y,o,g,g,r,w,g,back
g,w,o,y,r,b,r,w,y,b,b,y,r,b,o,g,o,y,o,w,r,g,g,w,bottom-reversed
r,w,g,y,w,r,b,r,w,b,y,y,r,b,o,g,o,b,o,y,g,g,o,w,left-twice
r,o,g,o,w,r,b,r,w,w,y,y,b,g,r,o,w,b,g,y,g,b,o,y,right-reversed
o,o,r,g,w,b,b,r,w,r,y,y,w,w,r,o,b,g,g,y,g,b,o,y,top-reversed
o,g,o,r,b,g,b,r,w,b,y,y,w,r,r,o,w,w,g,y,g,b,o,y,top-twice
y,g,w,r,b,b,r,g,o,b,o,y,w,r,r,o,w,o,g,g,w,b,y,y,left
w,g,y,r,g,r,b,b,g,b,o,y,w,r,r,o,w,o,g,o,y,b,w,y,left-twice
w,g,b,r,g,y,b,b,o,g,y,b,y,r,r,o,w,o,g,o,r,w,w,y,front
w,g,b,w,g,y,b,b,o,g,y,r,r,o,y,r,y,o,w,o,r,g,w,b,right-reversed
w,w,b,y,g,y,b,b,o,g,y,w,o,r,r,y,b,o,g,o,r,g,w,r,right-reversed
b,g,b,y,w,y,r,b,o,g,y,w,o,w,r,w,o,o,b,g,r,g,y,r,back-reversed
r,g,y,y,b,r,y,w,g,g,o,w,o,w,r,w,o,y,b,o,b,g,b,r,left-twice
r,g,g,b,b,r,y,o,w,o,g,g,w,w,r,w,o,y,b,o,y,y,b,r,front-twice
r,g,g,b,b,r,r,w,w,o,b,o,w,w,y,o,o,y,g,g,r,b,y,y,bottom-twice
g,g,y,b,r,b,w,r,r,o,g,o,w,w,y,o,o,y,g,r,w,b,b,y,left
g,b,y,y,r,b,w,r,r,g,g,o,o,y,w,w,o,y,o,r,w,g,b,b,right-twice
g,b,g,w,r,w,w,o,o,g,g,r,r,y,b,w,o,y,o,r,y,y,b,b,front-twice
g,b,g,w,r,w,g,r,o,g,b,w,r,y,o,r,o,y,w,o,y,b,y,b,bottom-reversed
g,b,g,w,r,w,b,w,o,g,o,r,r,y,w,o,o,y,g,r,b,b,y,y,bottom-reversed
g,b,r,w,r,w,b,g,g,r,o,o,b,y,b,o,o,y,g,r,w,w,y,y,front-reversed
w,b,y,w,g,b,w,r,r,r,y,o,b,y,b,o,o,o,g,g,g,w,r,y,left-twice
w,g,y,o,g,b,w,r,r,b,y,w,y,o,b,b,y,o,w,g,g,r,r,o,right-reversed
w,g,r,b,g,g,w,r,y,r,w,b,y,o,o,b,y,o,w,g,b,y,r,o,front
w,g,r,g,g,b,w,y,w,y,b,r,r,o,b,b,y,o,w,g,o,y,r,o,front
g,g,o,b,w,g,r,g,w,r,r,b,y,o,o,b,y,r,w,b,y,y,w,o,left
g,b,g,o,y,r,r,g,w,g,r,b,w,r,o,b,y,o,w,b,y,y,w,o,top-reversed
g,w,g,y,y,r,r,g,w,b,r,o,r,b,w,o,o,o,y,b,y,g,w,b,right-reversed
g,w,r,w,y,y,r,g,b,o,w,r,g,b,y,o,o,o,y,b,r,g,w,b,front-reversed
g,w,r,w,y,y,w,r,b,o,y,o,g,b,y,b,o,o,r,g,g,b,r,w,bottom-reversed
g,b,r,w,y,y,w,r,b,r,y,o,b,y,b,g,o,o,o,g,g,w,r,w,right-twice
g,b,o,w,w,y,r,y,g,r,r,o,b,y,b,g,o,r,o,g,b,w,y,w,left
o,g,w,b,g,r,r,y,b,y,r,o,o,r,b,g,w,y,o,g,b,w,y,w,top
b,g,r,b,r,y,g,r,b,y,y,o,o,r,b,g,w,w,o,o,g,w,y,w,left-reversed
b,g,w,g,r,b,g,o,o,y,y,b,r,r,y,g,w,w,o,o,b,r,y,w,front-twice
b,g,y,g,o,g,b,r,o,y,w,b,r,r,y,g,w,y,o,o,b,r,w,w,left-twice
b,g,y,g,o,g,y,g,o,y,o,o,r,r,b,r,w,y,w,b,w,w,r,b,bottom-twice
b,g,y,g,o,g,o,o,o,y,b,r,r,r,w,b,w,y,y,g,w,b,w,r,bottom-reversed
y,b,g,g,o,y,o,o,r,r,b,r,w,y,w,b,o,g,y,g,w,b,w,r,top
y,b,g,g,o,y,y,g,r,r,o,o,w,y,b,r,o,g,w,b,w,w,r,b,bottom
b,b,g,g,y,o,g,y,y,r,g,o,w,y,b,r,o,r,w,w,r,w,o,b,left
g,y,g,g,o,o,b,y,y,r,g,o,w,b,b,b,r,w,o,w,r,w,r,y,back-reversed
g,y,w,r,o,b,b,w,o,g,r,y,y,b,o,b,r,w,o,w,g,g,r,y,front-twice
g,g,w,y,o,b,b,w,o,g,r,y,o,y,b,b,r,w,y,w,g,o,r,r,right
y,b,w,y,g,b,g,w,o,g,r,y,o,r,b,r,y,r,w,w,g,o,o,b,back
w,b,r,y,g,g,w,b,y,g,w,y,o,r,b,r,y,o,w,g,o,o,r,b,left
r,w,y,b,y,g,w,b,o,r,w,y,y,o,b,r,g,g,w,g,o,o,r,b,top
o,w,w,b,g,b,y,w,o,r,r,y,y,o,b,r,g,y,w,r,g,o,g,b,left-reversed
o,w,w,b,g,g,y,o,r,o,y,r,w,o,b,r,g,y,w,r,b,y,g,b,front
r,w,y,b,y,g,o,g,o,o,w,r,w,o,b,r,g,g,w,b,r,y,y,b,left
w,b,o,w,g,y,y,o,g,g,y,r,r,o,b,r,w,o,w,r,b,y,g,b,top-reversed
b,w,w,o,w,o,y,o,g,y,y,r,g,g,b,r,r,o,w,r,b,y,g,b,top-reversed
b,g,w,o,r,o,g,o,g,y,y,r,g,y,b,w,r,w,o,r,b,y,w,b,back-twice
y,w,w,o,g,o,b,o,g,y,y,r,g,b,b,w,o,r,r,w,b,y,r,g,back
g,r,w,o,w,o,b,o,g,y,y,r,g,b,b,g,w,r,r,o,b,y,w,y,back
g,r,y,b,w,b,b,g,r,y,y,g,o,b,o,g,w,r,r,o,o,w,w,y,front-twice
o,r,w,b,g,b,b,w,o,y,r,g,o,b,o,g,w,y,r,r,g,w,y,y,left-twice
o,w,w,y,g,b,b,w,o,r,r,w,g,o,b,o,g,y,y,r,g,r,y,b,right-twice
o,w,r,y,b,w,g,b,g,r,y,w,g,o,b,o,g,w,y,o,r,r,y,b,left-reversed
o,w,r,y,b,w,y,o,g,r,g,b,g,o,y,w,g,w,b,o,y,r,b,r,bottom
o,b,r,g,b,w,y,o,g,w,g,y,o,w,g,y,r,w,r,o,y,r,b,b,right-reversed
o,b,r,g,b,w,g,y,g,w,r,o,o,w,y,o,r,w,g,y,b,b,r,y,bottom-twice
g,r,b,o,o,w,g,y,r,w,r,o,b,w,y,o,g,w,g,y,b,b,r,y,top-twice
g,r,b,y,o,o,g,b,w,o,r,r,b,w,b,o,g,w,g,y,w,y,r,y,front-reversed
g,g,b,g,o,o,g,b,w,r,r,y,w,o,b,b,y,w,y,y,w,o,r,r,right-reversed
g,g,b,g,o,o,y,y,w,r,g,b,w,o,r,y,y,w,b,b,r,w,r,o,bottom
g,b,g,g,w,o,y,y,y,w,g,b,o,o,r,y,w,r,b,b,r,w,r,o,top-twice
g,w,g,o,w,o,y,y,y,b,g,w,y,r,o,o,b,r,w,b,r,b,r,g,right-twice
g,w,y,o,w,r,y,b,g,y,w,b,g,r,o,o,b,r,w,b,o,y,r,g,front
o,y,w,g,g,r,y,b,b,r,w,b,w,r,o,o,g,y,w,b,o,y,r,g,top-twice
o,y,y,o,g,o,y,w,b,w,r,b,b,r,r,o,g,y,w,b,g,w,r,g,front-twice
y,o,o,y,g,y,y,w,g,o,r,b,b,w,r,o,b,r,w,b,g,w,r,g,top-reversed
y,g,o,y,r,y,g,w,g,o,r,b,b,y,r,o,r,b,b,w,g,w,o,w,back-reversed
o,y,y,g,g,o,g,w,b,y,r,b,r,b,r,o,r,y,b,w,g,w,o,w,top
o,y,y,g,g,o,r,b,b,y,r,o,r,b,b,w,r,y,g,w,w,w,g,o,bottom-reversed
y,o,g,y,b,y,r,b,r,b,r,o,r,y,b,w,g,o,g,w,w,w,g,o,top
y,o,g,y,b,y,b,w,r,b,g,w,r,y,r,b,g,o,r,o,o,g,w,w,bottom-twice
o,o,w,y,w,b,y,b,o,b,o,w,r,y,r,b,g,g,r,r,y,g,g,w,left-twice
o,y,o,w,g,g,y,b,w,b,o,w,o,b,r,b,r,y,r,r,y,g,g,w,top-reversed
o,y,g,y,g,r,y,o,w,o,b,w,b,b,g,b,r,y,r,r,w,o,g,w,front-twice
g,o,y,y,w,o,y,o,b,b,b,w,r,y,g,b,g,r,r,r,w,o,g,w,top
g,b,y,w,w,o,y,o,b,o,b,w,g,r,b,y,y,r,o,r,w,r,g,g,right
w,b,g,w,o,y,o,w,r,o,r,w,g,r,b,y,y,b,o,b,g,r,y,g,left-twice
r,b,r,w,y,w,o,o,g,o,y,w,g,r,b,y,y,g,o,w,b,r,b,g,left-reversed
o,y,r,w,b,w,g,o,g,o,y,w,g,r,b,b,g,w,y,o,b,r,y,r,back-reversed
g,b,r,w,y,w,r,o,g,o,y,w,g,o,b,y,w,o,g,y,b,r,b,r,back-reversed
g,b,r,b,y,b,r,g,w,y,o,g,o,o,w,y,w,o,g,y,w,r,b,r,front-twice
w,b,o,b,b,g,y,r,w,y,b,g,o,o,w,y,w,r,g,g,y,r,o,r,left-reversed
b,b,w,o,w,r,y,r,b,g,b,g,w,y,w,y,o,o,g,g,y,r,o,r,top-reversed
y,b,o,o,r,y,r,w,g,g,o,g,w,y,w,y,o,b,g,b,b,r,w,r,left-twice
b,o,y,o,o,b,r,w,r,y,o,g,g,g,w,y,w,y,g,b,b,r,w,r,top-reversed
b,r,y,r,o,b,r,w,r,g,o,w,y,w,g,g,g,y,y,b,b,o,w,o,right-twice
b,r,y,r,o,b,y,b,r,g,r,w,y,w,o,w,g,y,g,g,w,b,o,o,bottom
r,r,r,r,b,b,o,y,w,g,o,w,y,w,o,w,g,y,g,b,g,b,y,o,left-reversed
r,r,r,r,w,g,o,y,y,w,o,w,g,y,o,w,b,b,g,b,g,b,y,o,top
r,r,r,r,w,g,g,b,y,w,o,y,g,y,o,w,b,b,o,w,y,g,o,b,bottom
b,o,r,r,w,g,y,b,y,w,o,y,g,g,o,w,w,o,b,b,y,g,r,r,back-twice
b,w,r,y,w,g,y,b,y,g,o,r,o,g,w,g,r,o,o,b,y,b,r,w,right
y,w,o,y,g,b,w,y,y,g,r,r,o,g,w,g,r,r,o,b,b,b,o,w,left-reversed
w,g,o,y,o,b,w,y,y,g,r,r,o,y,w,w,r,b,r,o,b,b,g,g,back-reversed
w,r,o,r,o,b,w,y,y,g,r,y,y,w,o,w,g,b,b,o,b,g,g,r,right-reversed
w,g,o,r,o,b,w,y,y,b,r,g,w,o,w,y,y,b,g,o,b,r,g,r,right
g,r,w,o,y,b,w,y,o,b,r,g,y,b,w,y,w,o,g,o,b,r,g,r,top-reversed
g,r,w,o,y,b,g,o,o,b,w,y,y,b,r,g,w,o,w,y,g,b,r,r,bottom
o,w,r,g,y,b,g,o,w,o,w,y,y,b,r,g,o,b,w,y,g,b,r,r,top-twice
g,r,w,o,y,b,w,y,o,b,g,o,y,b,w,y,w,o,r,g,r,g,r,b,bottom
b,y,w,o,r,b,g,y,o,b,g,o,y,b,w,r,r,w,g,o,r,g,y,w,back
w,y,w,o,r,b,b,y,o,b,g,o,y,g,w,r,o,g,w,r,r,g,y,b,back-twice
w,y,w,o,r,b,g,o,o,b,w,r,y,g,w,r,o,g,b,y,g,b,r,y,bottom-reversed
g,y,r,o,o,g,b,r,y,b,g,r,y,g,w,r,o,w,b,o,w,b,w,y,left-twice
y,o,g,r,o,w,b,r,o,g,g,r,y,b,w,r,y,g,b,o,w,b,w,y,top-reversed
y,b,g,y,o,w,b,r,o,b,g,y,r,w,b,y,r,g,g,o,w,o,w,r,right-twice
y,b,r,b,o,y,b,g,b,y,o,g,o,w,w,y,r,g,g,o,w,r,w,r,front-reversed
y,b,r,b,o,y,g,o,b,y,b,g,o,w,o,g,r,g,w,y,w,w,r,r,bottom
r,y,b,b,b,y,g,o,o,w,b,g,r,g,o,g,o,y,w,y,w,w,r,r,top
r,w,b,g,b,y,g,o,o,w,b,r,o,r,g,g,b,y,y,y,w,w,r,o,right
r,w,w,w,b,g,g,o,r,b,w,o,o,r,y,g,b,y,y,y,g,b,r,o,front-twice
r,y,w,b,b,g,g,o,r,w,w,w,r,g,o,y,o,y,b,y,g,b,r,o,right-reversed
r,y,w,b,b,g,w,w,r,w,o,y,r,g,b,y,o,y,g,o,b,o,g,r,bottom-reversed
r,y,w,b,b,g,b,y,r,w,g,o,r,g,w,w,o,y,o,y,r,g,o,b,bottom-twice
r,y,o,b,y,b,g,b,y,w,y,o,r,g,w,w,o,g,o,r,r,g,w,b,left-twice
r,y,g,b,g,y,b,b,r,w,o,o,r,g,w,w,o,w,o,r,y,g,y,b,left
r,g,g,b,g,y,b,b,r,o,o,o,w,w,g,r,o,w,w,r,y,y,y,b,right-twice
b,y,g,b,w,y,g,b,r,w,o,o,r,b,w,g,r,o,w,o,y,g,y,r,back-twice
b,y,g,b,w,y,o,o,r,w,w,g,r,b,w,o,r,o,g,b,g,r,y,y,bottom-reversed
b,y,r,g,w,w,o,r,g,w,w,r,o,b,y,o,r,o,g,b,b,g,y,y,front-twice
b,y,o,g,o,w,r,w,b,w,r,r,o,b,y,o,r,y,g,b,g,g,w,y,left
b,g,o,y,o,w,r,w,b,g,r,r,o,y,b,o,r,y,w,b,g,y,w,g,right-twice
g,w,o,y,o,w,y,w,b,g,r,r,o,r,b,o,b,w,y,r,g,y,g,b,back-twice
g,w,o,b,o,y,y,o,g,r,b,r,y,r,g,o,b,w,y,r,w,w,g,b,front-reversed
g,w,o,b,o,y,g,o,g,r,y,r,y,r,y,o,b,w,b,r,b,g,w,w,bottom-twice
w,w,o,b,o,y,r,o,g,r,y,r,y,g,y,o,r,b,w,b,b,g,w,g,back-twice
g,o,o,b,w,y,w,o,g,r,y,r,y,g,y,w,w,r,b,b,b,g,o,r,back
r,w,w,b,g,o,o,y,g,r,o,r,y,r,y,o,b,w,b,b,g,g,y,w,left
o,g,w,b,y,o,w,y,g,r,o,r,y,r,y,w,w,b,b,b,g,g,o,r,back-reversed
o,g,w,b,y,o,b,b,g,r,w,y,y,r,o,r,w,b,y,w,o,g,r,g,bottom
o,y,w,w,y,o,b,b,g,g,w,b,r,r,y,o,g,b,g,w,o,r,r,y,right-reversed
o,y,w,w,y,o,y,o,g,g,g,w,r,r,b,b,g,b,w,b,y,r,r,o,bottom-twice
o,y,o,o,y,y,y,r,g,g,w,g,w,r,w,b,g,b,w,b,b,r,r,o,front
o,y,o,o,y,y,w,b,g,g,y,r,w,r,w,g,g,b,w,b,r,b,o,r,bottom
o,y,b,y,y,r,w,b,y,g,r,g,o,r,o,g,g,b,w,b,w,w,o,r,front
o,y,b,r,y,w,w,w,r,y,g,g,b,r,y,g,g,b,w,b,o,o,o,r,front
o,y,b,g,y,w,w,w,r,o,g,r,y,b,g,r,r,b,y,b,o,w,o,g,right
w,y,b,g,o,w,g,w,r,o,g,r,y,o,g,y,b,b,r,y,o,w,r,b,back-reversed
y,g,w,b,b,b,g,w,o,w,g,r,r,o,g,y,y,o,r,y,o,w,r,b,top-reversed
o,g,g,b,b,w,b,g,o,w,r,r,r,o,g,y,y,w,r,y,y,w,o,b,left-reversed
b,o,g,b,y,w,o,g,o,w,r,r,r,b,g,b,y,r,w,y,y,w,g,o,back-twice
o,y,g,b,g,w,o,g,o,w,r,r,r,b,g,o,r,y,y,w,y,w,b,b,back-reversed
o,w,g,r,g,w,o,g,o,w,r,b,g,r,o,b,b,y,y,w,y,y,b,r,right
o,w,g,b,g,w,o,g,o,y,r,r,o,g,b,r,r,y,w,w,y,y,b,b,right
o,w,r,b,w,g,g,o,y,y,b,r,o,g,b,r,r,g,w,o,w,y,y,b,left-reversed
o,w,y,w,w,b,g,o,r,b,y,y,o,g,g,r,r,g,w,o,b,r,y,b,front-twice
g,w,y,w,y,b,b,o,r,b,y,y,o,o,g,w,g,o,r,w,b,r,r,g,back-reversed
w,w,o,w,b,y,o,b,g,b,y,y,o,o,g,w,g,r,r,b,r,r,y,g,left
o,b,o,w,y,y,g,b,g,b,y,y,o,w,g,w,r,b,g,r,r,r,w,o,back-reversed
o,b,r,r,y,g,g,o,y,y,b,g,b,w,y,w,r,b,g,r,w,o,w,o,front-twice
o,b,b,y,y,r,g,r,y,g,y,b,o,w,w,w,r,b,g,r,g,o,w,o,front-reversed
g,y,b,y,w,r,o,r,y,g,y,b,o,o,w,b,b,r,r,g,g,o,w,w,back-reversed
g,o,b,w,w,r,o,r,y,r,y,b,b,w,o,o,b,r,g,g,g,y,w,y,right-twice
