b,o,g,o,y,o,g,o,y,w,w,b,b,b,r,r,y,r,y,r,g,w,w,g,back-twice
g,y,g,o,w,o,g,o,y,w,w,b,b,b,r,o,r,r,y,y,g,w,r,b,back-reversed
g,g,o,y,y,w,g,o,b,b,w,b,r,r,r,o,w,o,y,y,g,w,r,b,top
y,o,g,g,r,r,g,o,w,o,w,b,y,w,r,o,b,b,y,y,g,w,r,b,top-twice
w,o,g,g,o,r,y,o,w,o,w,b,y,b,r,r,y,b,y,b,g,w,r,g,back
w,o,w,g,o,r,y,y,b,w,o,w,o,b,r,r,y,b,y,b,g,g,r,g,front-twice
w,w,w,w,o,r,y,y,b,g,o,g,r,o,r,b,g,b,o,b,g,y,r,y,right
w,w,y,r,o,g,y,y,o,b,g,g,w,o,w,b,g,b,o,b,r,r,r,y,front
w,w,y,r,o,g,g,g,o,b,w,b,w,o,o,b,g,b,y,y,r,y,r,r,bottom-reversed
w,r,w,y,g,b,g,g,o,g,w,b,o,b,o,b,w,o,y,y,r,y,r,r,top-reversed
r,r,r,y,g,g,b,g,y,g,o,b,o,b,o,b,w,w,y,o,w,y,w,r,left-twice
y,r,r,r,o,b,b,g,w,w,o,b,g,g,o,b,y,g,y,o,w,y,w,r,top-twice
o,r,g,r,b,o,g,b,y,w,r,b,g,g,o,b,y,w,y,w,w,y,o,r,left
r,o,g,r,b,o,g,b,y,w,r,b,g,g,o,b,w,y,w,y,w,y,r,o,back-twice
y,o,y,r,g,b,b,o,r,w,g,b,g,g,o,b,w,r,w,w,y,y,r,o,left
y,o,o,b,g,y,b,y,g,r,b,w,y,g,r,b,w,r,w,w,o,g,r,o,front
y,o,o,b,g,y,b,w,g,r,r,b,y,g,w,w,w,r,b,y,g,o,o,r,bottom-reversed
y,o,o,b,g,y,w,w,g,r,b,y,y,g,b,w,w,r,r,b,r,o,o,g,bottom-twice
b,o,o,y,y,g,w,w,w,r,b,y,g,y,b,w,g,r,r,b,r,o,o,g,top-twice
o,b,y,o,w,r,w,w,g,y,b,y,g,r,b,w,y,g,r,b,r,o,o,g,top
o,b,y,o,w,r,b,y,g,y,b,w,g,r,r,b,y,g,w,w,o,g,r,o,bottom-reversed
o,b,r,o,y,b,r,w,w,y,g,w,g,r,r,b,y,b,w,g,o,g,y,o,left-twice
r,o,o,b,w,y,r,w,g,r,g,w,y,b,r,b,y,b,w,g,o,g,y,o,top
b,b,o,b,o,y,r,w,g,r,g,w,y,o,r,y,w,y,g,b,o,g,w,r,back
o,b,b,b,g,r,r,w,y,o,g,w,w,y,r,y,o,y,g,b,o,g,w,r,top
o,g,b,o,g,r,r,w,y,b,g,b,y,y,w,r,r,y,g,b,o,o,w,w,right-reversed
y,g,g,o,r,w,g,r,o,b,w,b,y,y,w,r,r,b,g,o,b,o,y,w,left-reversed
y,g,g,o,r,w,w,r,o,b,g,o,y,y,g,r,r,b,w,b,w,y,o,b,bottom-twice
y,g,r,w,r,w,w,y,g,o,o,b,g,y,o,r,r,b,w,b,g,y,o,b,front
g,g,o,w,y,w,w,r,b,o,b,b,g,y,o,r,r,o,w,g,y,y,r,b,left-twice
g,g,o,w,y,w,o,r,b,o,w,g,g,y,w,r,r,o,b,b,b,r,y,y,bottom-twice
b,g,o,w,o,y,r,w,g,o,o,g,g,y,w,r,r,y,b,b,b,r,w,y,left
g,w,b,o,r,y,r,w,o,y,o,g,g,o,w,r,g,y,b,b,b,r,w,y,top-reversed
g,w,b,o,r,y,w,r,o,y,b,b,g,o,r,w,g,y,o,g,y,w,r,b,bottom-twice
w,o,g,b,g,y,w,r,r,y,b,b,o,y,r,w,g,o,o,g,y,w,r,b,top-reversed
r,o,b,b,y,r,g,w,y,y,r,b,o,y,r,w,g,g,o,w,g,w,o,b,left-reversed
b,o,b,b,w,r,y,w,y,y,r,b,o,g,r,y,w,o,g,g,g,w,o,r,back-twice
b,b,b,o,y,y,y,w,o,g,r,b,w,o,r,y,w,r,g,g,g,w,o,r,top
b,g,b,b,y,y,y,w,o,w,r,r,r,w,y,o,o,r,b,g,g,g,o,w,right
b,o,w,r,w,g,y,w,r,y,b,y,b,g,b,y,w,o,g,g,r,o,o,r,front
b,o,w,r,w,g,y,w,r,g,b,w,y,b,g,b,y,o,y,g,r,o,o,r,right-twice
y,w,w,r,o,g,r,w,r,y,b,y,b,b,b,o,o,g,w,g,r,o,y,g,back-reversed
y,o,w,g,o,g,r,w,r,w,b,o,o,b,b,b,y,g,y,g,r,w,y,r,right-twice
o,g,y,w,y,g,r,w,o,g,b,o,r,w,b,b,o,b,y,g,r,w,y,r,top-reversed
w,y,g,o,r,w,r,w,o,b,b,o,y,g,b,b,o,g,y,g,r,w,y,r,top-twice
g,w,o,y,o,b,r,w,y,g,b,o,o,g,b,b,r,w,y,g,r,w,y,r,top
y,w,b,y,b,w,o,r,r,g,y,o,o,g,b,b,r,o,y,g,g,w,w,r,left-reversed
y,w,b,y,b,w,y,o,r,g,b,b,o,g,y,g,r,o,o,r,w,r,g,w,bottom-reversed
y,w,r,w,b,y,y,o,b,b,g,r,o,g,w,g,r,o,o,r,y,b,g,w,front-twice
y,b,r,r,b,y,y,o,b,b,g,w,w,o,g,g,w,o,w,r,y,o,g,r,right
y,b,g,r,o,y,y,b,r,b,o,w,w,o,g,g,w,g,w,b,y,o,r,r,left-twice
b,b,g,r,y,o,b,y,y,b,g,w,w,o,g,g,w,r,w,y,r,o,o,r,left
o,g,g,r,b,o,b,y,y,b,g,w,w,r,g,o,w,w,y,r,r,o,y,b,back
o,y,g,w,b,o,b,y,y,g,g,r,r,o,w,g,b,w,o,r,r,b,y,w,right-reversed
y,w,o,g,b,w,b,y,b,o,g,r,y,g,w,g,r,o,o,r,r,b,y,w,top-reversed
g,g,o,g,w,w,y,y,b,o,g,r,y,w,w,y,o,r,r,o,r,b,b,b,back
r,g,b,g,y,y,w,w,o,o,r,r,y,w,w,y,o,g,r,b,g,b,o,b,left-twice
g,b,g,r,y,w,w,w,o,g,r,r,y,y,w,y,o,o,r,b,g,b,o,b,top-twice
g,r,g,o,y,w,w,w,o,b,r,r,y,y,y,w,b,o,b,b,g,g,o,r,right-reversed
g,r,o,o,w,w,w,y,b,b,o,r,y,y,y,w,b,r,b,o,g,g,g,r,left-twice
r,g,o,o,w,w,y,y,b,b,o,r,y,w,y,w,o,b,r,b,g,g,r,g,back-twice
g,g,r,o,y,y,w,w,b,b,b,r,y,w,y,w,o,o,r,b,r,g,o,g,left-twice
g,r,r,o,y,y,w,w,b,g,b,o,w,w,y,y,g,o,g,b,r,b,o,r,right-reversed
g,g,r,g,y,y,w,w,b,r,b,o,w,y,w,y,r,o,b,b,r,g,o,o,right-reversed
o,o,r,g,y,y,y,w,b,r,b,o,w,w,w,y,b,b,o,r,r,g,g,g,back-twice
o,o,w,w,y,g,y,r,r,o,b,b,g,w,r,y,b,b,o,r,y,w,g,g,front-reversed
o,o,w,b,y,g,y,r,r,o,b,w,w,y,g,r,g,b,w,r,y,o,g,b,right-reversed
r,o,b,b,g,r,y,y,y,o,g,w,w,y,g,r,g,w,w,o,r,o,b,b,left-reversed
r,o,b,b,y,y,r,g,o,o,w,w,w,y,g,r,g,g,w,y,r,o,b,b,left-twice
r,o,b,b,y,y,g,r,o,o,w,y,w,y,r,g,g,g,w,w,b,b,o,r,bottom-twice
r,o,w,g,y,b,r,b,o,w,o,w,o,y,r,r,g,g,w,y,y,g,b,b,front-reversed
o,g,r,w,g,g,r,b,y,b,o,w,o,w,r,r,o,y,w,y,y,g,b,b,top-reversed
o,g,o,r,g,w,r,r,b,w,y,o,g,w,y,r,o,y,w,y,g,b,b,b,front-reversed
r,o,g,o,g,w,r,r,o,y,y,o,g,w,y,r,b,w,w,y,g,b,b,b,top-twice
o,o,r,g,b,w,r,r,g,w,y,o,o,y,y,r,g,w,w,y,g,b,b,b,top-reversed
o,o,r,g,b,w,y,r,g,w,w,y,o,y,r,r,g,w,y,o,b,b,b,g,bottom-twice
o,o,o,r,b,g,y,r,w,y,g,w,b,y,b,r,g,w,y,o,w,r,b,g,front-reversed
y,b,o,r,b,g,g,r,w,y,g,w,b,o,b,o,w,o,g,y,w,r,r,y,back-reversed
y,b,o,r,b,g,g,w,w,y,b,o,b,o,g,y,w,o,g,r,r,y,w,r,bottom-reversed
y,y,o,o,b,g,g,w,w,y,b,r,g,b,y,o,r,o,b,r,r,g,w,w,right
w,y,b,o,g,w,b,g,r,y,w,r,g,b,y,o,r,o,b,y,r,g,o,w,left-reversed
o,b,y,w,g,b,b,g,r,o,w,r,g,w,y,o,r,y,b,y,r,g,o,w,top-twice
w,o,y,w,b,b,o,g,r,o,w,r,g,w,y,o,b,r,y,y,r,g,g,b,back
o,b,g,r,g,y,b,g,r,w,o,r,g,w,b,o,r,y,b,y,w,y,o,w,front-twice
r,b,w,w,b,g,g,b,r,o,o,r,g,w,y,o,r,y,b,o,y,g,y,w,left-reversed
r,b,g,y,b,y,g,g,r,o,o,r,b,w,g,o,r,y,b,o,w,w,y,w,front-twice
r,b,o,y,y,g,b,g,w,o,y,r,b,w,g,o,r,g,b,r,o,w,y,w,left-reversed
r,b,w,o,y,g,b,b,r,y,o,w,g,w,g,o,r,g,b,r,y,o,y,w,front-twice
r,b,o,o,g,b,y,b,y,y,y,w,g,w,g,o,r,w,b,r,r,o,g,w,left-reversed
r,b,o,r,g,g,y,g,w,y,y,y,b,w,b,o,r,w,b,r,o,o,g,w,front-twice
o,r,r,b,w,y,y,g,b,w,y,y,r,w,b,o,g,g,b,r,o,o,g,w,top
r,o,b,r,b,w,y,g,r,w,y,y,g,g,b,o,w,y,b,r,o,o,g,w,top
r,o,b,r,b,w,b,r,r,w,y,g,g,g,y,y,w,y,b,o,g,o,w,o,bottom
r,o,g,y,b,r,b,b,w,g,r,y,o,g,g,y,w,y,b,o,w,r,w,o,front-reversed
r,o,r,w,b,g,b,o,y,r,g,w,b,g,r,y,w,y,b,o,y,g,w,o,front-twice
w,r,o,r,b,g,b,o,w,y,g,w,b,g,r,y,y,r,b,o,y,g,w,o,top-twice
w,r,o,r,b,g,b,o,w,y,b,o,b,g,g,w,y,r,r,y,w,y,o,g,bottom
r,o,r,w,b,g,b,o,y,r,b,o,b,g,g,w,w,y,r,y,w,y,o,g,top-twice
y,o,b,w,g,o,b,b,w,r,o,o,b,g,g,w,w,r,r,r,y,y,y,g,left-reversed
g,y,b,w,w,o,g,b,w,r,o,o,b,b,g,g,r,r,r,w,y,y,o,y,back-twice
g,w,b,w,o,o,y,b,w,r,o,o,b,g,g,y,r,w,r,r,y,y,g,b,back-reversed
g,w,b,w,o,o,g,y,w,r,r,r,b,g,y,b,r,w,o,o,b,g,y,y,bottom-twice
g,o,b,r,o,o,g,y,w,w,r,w,g,b,b,y,y,w,g,o,b,r,y,r,right-reversed
g,o,b,r,o,o,r,w,w,w,b,y,g,b,g,o,y,w,g,y,r,r,b,y,bottom-reversed
g,o,g,g,o,r,r,b,w,y,w,b,r,b,r,o,y,w,g,y,o,w,b,y,front-reversed
g,o,g,g,o,r,g,y,w,y,r,b,r,b,w,b,y,w,r,o,b,o,y,w,bottom
g,o,g,g,o,r,w,b,w,y,r,o,r,b,g,y,y,w,r,b,w,y,o,b,bottom-twice
g,o,b,r,o,w,w,y,r,w,o,y,g,b,g,y,y,w,r,b,g,r,o,b,front
b,g,r,o,r,w,w,y,g,b,o,y,y,w,g,y,o,w,r,b,g,r,o,b,top
b,g,y,w,r,g,w,r,o,g,y,b,r,w,o,y,o,w,r,b,g,y,o,b,front
b,g,y,w,r,g,o,y,o,g,r,b,r,w,w,r,o,w,y,b,b,o,y,g,bottom-twice
b,g,y,b,r,g,o,y,o,o,r,g,w,r,r,w,w,w,g,b,b,y,y,o,right
b,g,y,b,y,o,g,r,b,o,w,g,w,r,r,w,w,r,g,o,b,y,y,o,left-twice
b,g,w,r,y,b,g,y,o,g,b,w,y,r,b,w,w,r,g,o,o,r,y,o,front-reversed
g,r,b,w,w,r,g,y,y,b,b,w,o,g,b,w,y,r,g,o,o,r,y,o,top-reversed
g,r,r,o,w,b,g,o,w,b,b,y,y,g,r,w,y,r,g,o,w,b,y,o,front-twice
g,b,r,y,w,b,g,o,w,b,b,o,r,y,w,g,o,r,r,o,w,g,y,y,right
y,g,r,y,b,b,g,o,w,b,b,o,r,y,w,y,r,o,o,r,w,g,w,g,back
r,y,y,g,w,b,g,o,r,y,b,o,r,o,w,y,b,b,o,r,w,g,w,g,top
r,y,o,b,w,w,g,g,b,r,o,y,y,o,g,y,b,b,o,r,w,r,w,g,front
b,o,y,r,y,o,g,g,b,b,o,y,w,w,g,y,b,r,o,r,w,r,w,g,top-twice
g,w,y,r,y,o,w,g,b,b,o,y,w,g,g,y,r,o,r,b,w,r,o,b,back-twice
y,g,r,w,b,b,w,g,w,g,o,y,r,o,g,y,y,o,r,b,w,r,o,b,top
y,g,r,w,b,b,o,y,w,g,g,y,r,o,r,b,y,o,w,g,r,b,w,o,bottom-reversed
y,g,b,r,b,r,o,r,y,g,g,w,y,o,b,b,y,o,w,g,w,r,w,o,front-twice
r,b,g,y,y,o,o,r,y,o,g,w,b,r,b,b,y,g,w,g,w,r,w,o,top-twice
y,g,r,r,b,w,o,r,g,y,w,g,b,o,r,b,y,o,w,g,b,y,w,o,front
o,b,r,r,g,w,y,r,g,y,w,g,b,o,r,w,w,y,g,o,b,y,b,o,back
y,g,r,r,b,w,w,g,g,y,o,r,b,o,w,g,y,o,r,b,w,b,o,y,bottom
y,y,r,r,b,w,w,g,g,b,o,y,w,b,g,o,r,o,g,b,w,r,o,y,right
w,y,o,r,g,w,w,b,b,b,o,y,w,b,g,o,r,o,g,g,y,r,r,y,left-twice
o,w,r,y,b,b,w,b,w,b,o,y,r,o,g,o,g,w,g,g,y,r,r,y,top
g,w,w,y,w,b,b,b,o,b,r,y,r,o,g,o,g,r,g,y,w,r,o,y,left
g,w,w,y,w,b,g,y,o,b,b,b,r,o,r,y,g,r,g,o,o,w,y,r,bottom
o,w,r,y,g,w,y,b,g,b,w,b,r,o,r,y,g,y,g,o,o,w,b,r,left
o,w,y,y,y,g,b,w,o,b,r,b,r,o,r,y,g,b,g,o,g,w,w,r,left
w,y,o,y,g,b,b,w,y,g,r,b,o,b,r,y,r,o,g,o,g,w,w,r,top-reversed
b,g,o,y,w,b,r,w,y,g,r,b,o,w,r,y,o,o,r,g,g,w,y,b,back-reversed
g,g,o,y,r,w,w,b,b,g,o,b,o,w,r,y,o,y,r,g,y,w,r,b,left
g,g,y,y,w,r,b,w,g,g,o,b,o,w,r,y,o,r,r,y,b,w,o,b,left
g,y,g,y,o,r,b,w,w,r,o,b,g,g,r,y,o,w,r,y,b,w,o,b,top-reversed
w,y,o,y,r,w,o,b,b,r,o,b,g,g,r,y,o,g,r,g,y,w,w,b,left-reversed
w,y,o,y,r,w,r,y,b,r,r,g,g,g,o,b,o,g,o,b,b,w,w,y,bottom-twice
w,y,y,w,r,b,r,w,r,b,g,r,o,g,y,b,o,g,o,b,o,g,w,y,front
w,y,y,w,r,b,y,b,r,b,o,b,o,g,r,w,o,g,g,r,y,w,g,o,bottom-twice
w,y,b,b,r,y,y,w,o,r,b,b,y,g,w,w,o,g,g,r,r,o,g,o,front
w,y,b,b,r,y,g,r,o,r,y,w,y,g,b,b,o,g,w,w,g,r,o,o,bottom
w,y,b,b,r,y,b,b,o,r,w,w,y,g,g,r,o,g,y,w,o,o,r,g,bottom-twice
w,y,b,b,r,y,w,w,o,r,g,r,y,g,y,w,o,g,b,b,o,g,o,r,bottom-reversed
w,r,b,r,r,y,w,w,o,g,g,r,y,y,w,g,b,g,y,b,o,b,o,o,right
w,r,w,y,r,o,w,b,g,o,r,g,b,y,r,g,b,g,y,b,w,y,o,o,front
w,r,w,y,o,o,o,b,g,o,r,g,b,w,r,r,g,b,b,y,w,y,g,y,back-reversed
w,r,w,y,o,o,r,r,g,o,b,y,b,w,o,b,g,b,r,g,y,g,y,w,bottom-twice
y,w,r,w,b,w,r,r,g,b,b,y,o,o,o,b,g,o,r,g,y,g,y,w,top-twice
r,b,r,w,y,w,w,r,g,b,b,y,o,y,o,w,o,g,g,r,y,g,b,o,back-reversed
r,r,w,b,g,b,w,r,o,y,b,y,o,g,o,w,y,w,g,r,y,g,b,o,top
r,r,o,o,g,b,w,w,y,y,o,b,g,g,y,w,y,w,g,r,b,r,b,o,front-reversed
r,r,o,o,g,b,y,w,y,y,g,r,g,g,w,w,y,w,o,b,o,b,r,b,bottom-twice
y,r,g,o,b,w,g,y,o,y,r,r,g,g,w,w,y,o,o,r,b,b,w,b,left-reversed
y,r,y,w,b,b,g,b,r,o,r,y,g,g,o,w,y,o,o,r,w,g,w,b,front
y,y,w,r,r,o,g,b,g,g,r,y,y,o,o,w,b,b,o,r,w,g,w,b,top
y,y,w,r,r,o,o,r,g,g,g,b,y,o,r,y,b,b,o,w,w,w,b,g,bottom
g,b,w,r,y,o,o,r,g,g,g,b,y,o,r,r,w,o,b,b,w,w,y,y,back-twice
g,b,w,r,y,o,r,r,g,g,b,b,y,o,o,r,w,o,g,b,y,y,w,w,bottom-twice
y,b,w,r,r,r,o,y,b,g,o,b,y,o,o,r,w,b,g,g,g,y,w,w,left-twice
o,r,w,r,w,r,w,y,b,g,o,b,y,y,o,b,b,g,w,g,g,y,r,o,back-reversed
o,r,y,r,w,g,w,y,o,b,b,g,w,y,r,b,b,g,w,g,o,y,r,o,front
o,b,y,g,w,g,w,y,o,y,b,o,r,w,b,y,r,g,r,g,o,w,r,b,right
o,b,y,g,w,o,w,w,b,o,o,y,y,w,g,y,r,g,r,g,b,r,r,b,front
b,b,r,g,w,w,o,w,g,o,g,y,y,w,g,y,r,o,r,b,o,r,y,b,left-twice
b,r,r,b,w,w,o,w,g,r,g,r,y,g,w,y,y,o,o,b,o,b,y,g,right-twice
b,o,r,y,w,w,o,w,g,r,g,b,g,y,y,w,g,o,b,b,o,r,y,r,right-reversed
b,o,r,y,w,w,y,w,g,r,b,b,g,y,o,w,g,o,g,b,r,y,r,o,bottom-twice
b,o,o,y,y,w,w,w,b,r,r,b,g,y,o,w,g,r,g,r,g,y,b,o,left
o,y,b,o,g,r,w,w,y,w,r,b,b,r,o,w,g,y,g,r,g,y,b,o,top-reversed
o,y,y,g,g,o,w,b,b,r,w,y,w,r,r,w,g,y,g,r,o,b,b,o,front-twice
o,y,y,g,g,o,r,w,b,r,g,r,w,r,w,b,g,y,w,y,o,b,b,o,bottom-twice
g,y,y,o,w,r,r,w,g,y,g,r,g,o,w,b,b,r,w,y,o,b,b,o,top-twice
g,y,y,r,w,r,r,w,g,b,g,o,w,g,b,o,o,r,y,y,o,w,b,b,right
y,r,g,y,o,r,r,w,w,r,g,o,g,b,b,o,w,g,y,y,o,w,b,b,top-reversed
y,r,w,r,o,o,r,w,g,w,o,r,g,b,y,o,w,g,y,y,b,g,b,b,front
y,r,w,r,o,o,y,o,g,w,y,y,g,b,r,w,w,g,o,r,b,b,g,b,bottom-twice
b,r,g,r,o,y,o,o,r,w,g,y,g,b,r,w,w,y,o,g,y,b,w,b,left-twice
g,r,y,r,o,o,o,y,b,w,g,y,g,b,r,w,w,w,o,y,r,b,g,b,left
g,r,y,r,o,o,g,y,b,w,r,w,g,b,o,y,w,w,o,y,b,b,r,g,bottom-reversed
r,r,g,r,y,o,o,o,y,w,w,y,g,b,r,w,w,g,o,b,g,b,y,b,left-twice
r,o,g,w,y,o,o,o,y,r,w,r,b,w,g,r,b,g,b,b,g,w,y,y,right-reversed
w,r,g,w,o,o,r,o,y,r,w,r,b,y,g,y,b,b,b,g,g,w,y,o,back
y,y,g,w,r,o,w,o,y,r,w,r,b,o,g,y,b,b,g,b,g,w,o,r,back
y,g,g,b,r,o,w,o,y,y,w,w,o,y,b,g,r,b,w,b,g,r,o,r,right-reversed
y,g,w,b,o,o,r,w,g,y,o,w,o,y,b,g,r,g,w,y,b,r,b,r,left-reversed
r,o,w,b,b,o,r,w,g,y,o,w,o,y,b,g,g,y,r,w,b,r,g,y,back-reversed
r,r,w,y,b,o,r,w,g,r,o,g,g,b,y,o,w,y,y,w,b,o,g,b,right-twice
b,r,g,y,w,r,o,b,w,r,y,g,g,b,y,o,w,o,y,g,r,o,w,b,left-twice
b,r,o,r,w,y,o,g,g,y,r,w,b,b,r,o,w,o,y,g,y,g,w,b,front-twice
y,r,w,r,g,o,y,w,g,y,o,w,b,b,r,o,w,r,y,g,b,g,o,b,left-twice
r,w,r,y,b,b,y,w,w,r,o,w,g,o,r,o,g,y,y,g,b,g,o,b,top-twice
r,r,r,w,b,b,y,w,w,g,o,b,r,g,o,o,y,y,w,g,b,y,o,g,right
r,r,w,b,b,b,y,y,o,w,b,g,r,g,w,o,y,y,w,g,o,r,o,g,front
g,o,w,b,r,b,r,y,o,w,b,g,r,g,w,o,w,y,g,y,o,r,b,y,back
g,o,w,b,r,b,w,o,o,w,g,y,r,g,r,y,w,y,b,g,y,b,r,o,bottom-twice
g,o,r,r,r,b,w,w,w,y,o,g,b,g,y,y,w,y,b,g,b,o,r,o,front-reversed
g,o,r,r,r,b,y,y,w,y,b,g,b,g,w,w,w,y,o,g,o,r,o,b,bottom-twice
g,y,r,g,r,b,y,y,w,r,b,b,w,b,w,g,r,y,o,g,o,o,o,w,right
g,o,r,w,r,b,y,y,w,o,b,r,g,w,b,w,b,y,r,g,o,y,o,g,right-twice
g,o,r,w,r,b,b,r,w,o,b,w,g,w,r,g,b,y,y,y,y,g,o,o,bottom-reversed
g,o,g,b,r,w,y,r,o,r,w,b,y,w,o,w,b,y,r,g,b,y,o,g,front-reversed
g,o,g,b,r,w,o,w,o,r,r,g,y,w,y,r,b,y,w,b,g,o,y,b,bottom-twice
o,r,g,b,y,w,b,w,o,r,r,g,y,g,y,o,y,b,b,w,g,o,r,w,back-reversed
o,r,g,b,y,w,r,g,o,r,y,o,y,g,b,w,y,b,b,w,o,w,g,r,bottom-reversed
o,r,g,b,y,w,y,o,o,r,b,w,y,g,b,w,y,b,r,g,w,r,o,g,bottom-reversed
o,r,g,g,y,w,y,o,o,r,b,y,w,b,g,y,w,b,r,g,w,r,o,b,right-twice
o,r,w,g,y,g,y,g,r,y,o,b,r,b,w,y,w,b,r,g,w,o,o,b,front-reversed
o,r,g,y,y,w,y,o,o,r,b,b,g,w,y,b,g,b,r,g,w,r,o,w,right
w,o,g,y,b,w,w,o,o,r,b,b,g,y,y,y,g,r,b,g,w,r,r,o,back-twice
w,b,g,y,r,w,o,o,o,r,b,b,g,w,y,o,r,g,g,b,w,r,y,y,back-reversed
w,b,g,y,r,w,g,b,o,r,o,o,g,w,b,b,r,g,y,o,y,w,y,r,bottom
r,y,g,y,b,w,w,b,o,r,o,o,g,g,b,r,o,y,g,r,y,w,b,w,back-twice
r,y,g,y,b,w,b,r,o,r,g,r,g,g,w,b,o,y,o,o,w,b,w,y,bottom-twice
b,b,g,y,w,w,y,r,o,r,g,r,g,r,w,y,y,o,o,o,w,b,b,g,back-reversed
b,o,g,y,w,w,y,r,o,b,g,y,r,y,g,w,g,o,b,o,w,r,b,r,right-reversed
b,o,r,w,w,g,y,r,y,g,b,o,r,y,w,w,g,o,b,o,y,g,b,r,front-twice
b,g,r,o,w,g,y,r,y,g,b,r,w,r,w,y,w,o,o,o,y,b,b,g,right
o,g,o,o,y,w,r,g,b,g,r,r,w,r,w,y,w,b,o,y,y,b,b,g,left
o,o,g,o,w,r,r,g,w,b,r,r,y,w,w,y,b,g,o,y,y,b,b,g,top-twice
g,b,g,o,y,r,w,g,w,b,r,r,y,r,w,w,y,o,g,b,y,b,o,o,back-twice
g,b,y,w,y,o,w,g,b,r,w,r,b,r,y,w,y,o,g,b,r,g,o,o,front-reversed
g,b,b,y,y,w,w,y,r,r,b,w,g,r,r,w,y,o,g,b,o,g,o,o,front-reversed
w,y,b,y,o,w,o,y,r,r,b,w,g,g,r,b,o,b,y,g,o,g,w,r,back-reversed
w,y,g,o,o,r,o,g,w,b,r,r,y,g,w,b,o,b,y,g,y,b,w,r,front-twice
o,o,g,o,w,r,o,y,w,b,r,g,y,w,r,r,b,g,w,y,b,y,g,b,bottom
w,r,g,o,o,r,o,y,w,b,r,g,y,b,r,g,w,b,y,g,b,y,w,o,back
w,r,g,o,o,r,r,g,w,b,y,g,y,b,o,y,w,b,r,g,o,w,y,b,bottom-twice
w,w,g,b,o,r,r,g,w,r,y,w,y,o,b,y,g,b,b,g,o,r,y,o,right-twice
o,w,y,b,g,r,r,o,g,r,b,w,y,o,b,y,g,y,b,w,w,r,g,o,left-twice
o,g,y,b,y,r,o,o,g,r,b,w,y,r,b,g,w,b,y,g,w,r,w,o,back-twice
o,r,y,w,y,r,o,o,g,r,b,o,b,y,g,r,b,b,g,g,w,y,w,w,right
r,w,o,y,b,b,o,o,y,r,b,o,g,r,g,r,b,y,g,g,w,y,w,w,top-reversed
r,w,g,g,b,y,o,o,r,o,y,b,y,r,w,r,b,y,g,g,b,o,w,w,front-reversed
r,w,g,g,b,y,w,r,r,o,g,g,y,r,o,o,b,y,y,b,w,w,o,b,bottom-twice
g,g,w,r,y,r,w,r,b,y,g,g,b,y,o,o,r,o,y,b,w,w,o,b,top-twice
g,y,w,g,y,r,w,r,b,w,g,b,o,b,o,y,r,o,g,b,w,y,o,r,right
g,y,y,w,y,o,w,o,b,g,w,b,r,b,r,y,r,o,g,b,g,w,o,r,front-twice
y,g,w,y,b,g,w,o,r,b,w,b,r,o,r,y,y,o,g,b,g,w,o,r,top
y,g,w,y,b,g,w,b,r,b,r,y,r,o,g,b,y,o,w,o,w,r,g,o,bottom-reversed
y,w,g,y,r,o,w,b,y,o,r,y,b,g,g,b,r,b,w,o,w,r,g,o,top-twice
y,w,r,w,r,g,w,b,y,r,o,y,b,g,o,b,r,b,w,o,y,g,g,o,front-twice
o,g,r,w,b,g,g,b,y,r,o,y,b,w,o,r,o,w,b,r,y,g,w,y,back-twice
y,w,b,g,r,y,w,g,o,y,y,r,r,g,w,b,r,b,w,o,o,b,g,o,front
w,r,b,g,g,y,o,g,o,y,y,r,r,y,w,w,b,o,r,w,o,b,b,g,back-reversed
w,r,b,g,g,y,r,w,o,y,o,g,r,y,y,r,b,o,w,w,b,o,g,b,bottom
w,r,b,g,g,y,w,w,o,y,r,w,r,y,o,g,b,o,y,r,g,b,b,o,bottom
r,g,w,b,b,o,w,w,g,y,r,w,o,y,o,g,r,y,y,r,g,b,b,o,top-reversed
r,g,w,b,b,o,y,r,g,y,w,w,o,y,r,w,r,y,o,g,b,g,o,b,bottom
r,g,w,b,b,o,r,w,g,y,o,g,o,y,y,r,r,y,w,w,b,o,g,b,bottom-twice
r,o,w,b,b,o,r,w,g,w,o,r,r,y,y,o,g,y,y,w,b,g,g,b,right-twice
g,o,o,b,o,w,b,r,b,w,g,r,r,y,y,o,g,w,y,r,w,g,y,b,left-reversed
b,o,o,g,r,y,b,r,g,w,g,r,o,w,y,o,b,w,y,r,w,g,y,b,top-twice
b,g,o,b,r,y,b,r,g,y,g,b,o,y,w,o,r,w,w,r,w,o,y,g,right-twice
b,o,g,b,o,y,b,r,r,w,g,b,r,y,w,o,g,y,w,r,w,o,y,g,top-twice
b,o,r,w,o,b,b,g,w,b,r,g,o,y,w,o,g,y,w,r,y,r,y,g,front-reversed
r,b,w,o,w,b,b,g,o,y,r,g,g,y,w,o,o,b,w,r,y,r,y,g,top
o,w,b,r,g,y,b,g,o,b,r,g,w,b,w,o,o,y,w,r,y,r,y,g,top-twice
g,y,b,r,o,y,b,g,o,b,r,g,w,b,w,g,r,w,y,o,y,r,w,o,back-twice
g,y,b,r,o,y,y,o,o,b,b,g,w,b,r,g,r,w,w,g,w,y,o,r,bottom
